no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status
2, Not Graduate, No,1300000,4500000,6,415,0,900000,2900000,1200000,0
5, Graduate, No,8800000,29300000,10,560,16800000,13900000,31100000,9900000,1
3, Graduate, No,6500000,16800000,10,388,9500000,800000,14900000,7200000,0
5, Not Graduate, Yes,9700000,27600000,10,788,9400000,3100000,31800000,10600000,1
0, Not Graduate, No,2400000,7800000,14,665,5200000,2900000,6200000,2900000,1
3, Not Graduate, Yes,3400000,13200000,8,783,6500000,300000,13000000,4900000,1
3, Graduate, No,6300000,13900000,18,748,17700000,8800000,21700000,8600000,1
3, Graduate, Yes,8000000,31200000,20,392,7300000,8400000,16000000,6000000,0
4, Not Graduate, No,9000000,29000000,16,590,4600000,15600000,29200000,12300000,1
3, Not Graduate, No,900000,2400000,16,701,700000,0,2000000,400000,1
2, Graduate, No,2500000,8200000,10,429,1500000,4100000,5900000,2200000,0
1, Graduate, Yes,7500000,21400000,20,655,13000000,10300000,28100000,8100000,1
4, Graduate, Yes,6400000,21900000,6,437,7000000,10000000,24600000,4100000,0
4, Graduate, No,7900000,30600000,2,569,7600000,3400000,20100000,7400000,1
5, Not Graduate, No,400000,800000,18,304,900000,500000,1400000,400000,0
2, Graduate, Yes,8100000,25700000,8,455,22300000,11500000,19800000,9500000,0
0, Not Graduate, Yes,3300000,10400000,4,423,7400000,4700000,11600000,3200000,1
4, Graduate, No,9300000,35900000,18,461,9800000,12700000,26200000,11400000,0
5, Not Graduate, No,7600000,16300000,18,872,5100000,1900000,20700000,5000000,1
4, Not Graduate, No,2200000,8600000,20,373,4100000,1300000,5900000,1400000,0
2, Graduate, No,9000000,35700000,12,339,15200000,8400000,19500000,9000000,0
3, Graduate, No,6800000,21800000,10,556,16400000,9300000,19100000,5400000,1
1, Not Graduate, Yes,8500000,26200000,8,811,22800000,6400000,32500000,12700000,1
5, Graduate, Yes,5300000,18600000,4,386,2700000,9700000,11900000,4200000,1
5, Not Graduate, No,4400000,14900000,4,865,8200000,6200000,14900000,3500000,1
2, Not Graduate, No,8000000,29300000,4,600,16500000,13200000,29400000,6500000,1
1, Graduate, No,5400000,17900000,14,727,13100000,0,12300000,4700000,1
3, Graduate, No,4900000,11900000,8,612,9700000,1200000,19000000,5800000,1
3, Not Graduate, Yes,8700000,29300000,4,312,9000000,2800000,30000000,4900000,1
2, Graduate, No,4000000,13000000,4,695,6400000,6900000,15400000,4300000,1
3, Not Graduate, No,4500000,16100000,16,671,10500000,3600000,12400000,5800000,1
1, Not Graduate, Yes,9000000,32200000,16,468,4500000,16400000,28600000,10900000,0
2, Not Graduate, Yes,8400000,20800000,12,335,6700000,12300000,18500000,10100000,0
2, Graduate, No,1800000,3800000,4,777,5100000,2700000,4600000,1400000,1
0, Not Graduate, Yes,900000,2100000,6,521,100000,1700000,2100000,700000,0
1, Graduate, No,2600000,9900000,6,594,2900000,4300000,6700000,2500000,1
3, Not Graduate, No,6500000,16500000,4,551,5300000,800000,18500000,7600000,1
0, Not Graduate, Yes,5100000,12500000,18,778,3300000,1000000,14800000,3200000,1
0, Graduate, No,5800000,21100000,6,414,7900000,2400000,16000000,5600000,0
2, Graduate, No,3200000,10400000,10,556,8200000,5600000,11500000,4500000,1
5, Graduate, No,6400000,21500000,16,728,300000,5200000,17400000,9600000,1
1, Graduate, No,9100000,26200000,8,727,20800000,7100000,27800000,8900000,1
4, Not Graduate, Yes,2500000,5100000,20,695,1100000,4100000,6700000,3500000,1
2, Not Graduate, Yes,9600000,28100000,20,763,23000000,11800000,27500000,10300000,1
5, Not Graduate, No,8300000,20700000,2,537,8400000,14300000,19700000,7800000,0
0, Graduate, Yes,200000,600000,8,852,500000,0,400000,200000,1
5, Not Graduate, No,3000000,8900000,20,886,2600000,1000000,10600000,2800000,1
5, Not Graduate, Yes,5800000,12400000,6,847,5100000,9000000,14100000,7600000,1
5, Not Graduate, Yes,1100000,3800000,18,387,1300000,1200000,3800000,1600000,0
4, Graduate, No,500000,1300000,8,471,500000,300000,1500000,700000,0
1, Not Graduate, Yes,7900000,19100000,2,593,20800000,12200000,26100000,7800000,1
4, Graduate, Yes,2600000,5900000,6,471,3500000,1900000,7300000,3400000,0
0, Graduate, Yes,4300000,14300000,14,601,3800000,900000,16700000,5700000,1
5, Not Graduate, Yes,1700000,6000000,18,420,500000,1600000,3700000,2300000,0
0, Graduate, Yes,1800000,6000000,12,658,2900000,2300000,4500000,2400000,1
0, Not Graduate, No,4700000,11500000,18,559,7500000,0,18700000,2600000,1
0, Not Graduate, No,1800000,4200000,6,836,1300000,1900000,6800000,2000000,1
5, Not Graduate, No,1100000,4300000,10,388,3200000,1400000,3300000,1600000,0
1, Not Graduate, No,8800000,22200000,18,794,8400000,11900000,21000000,10500000,1
0, Not Graduate, Yes,6000000,22700000,10,480,200000,11900000,13700000,8700000,0
2, Not Graduate, Yes,7800000,27200000,18,622,6000000,6000000,26400000,4300000,1
0, Not Graduate, No,5700000,15600000,16,742,700000,5800000,11400000,6800000,1
1, Graduate, Yes,2100000,7300000,16,826,1600000,3500000,7700000,1400000,1
1, Not Graduate, Yes,3100000,6300000,20,867,1900000,6100000,6600000,4000000,1
4, Not Graduate, No,1700000,4900000,18,843,4800000,2200000,6200000,1800000,1
3, Not Graduate, Yes,900000,2000000,18,772,2300000,700000,3500000,800000,1
4, Graduate, Yes,9800000,34100000,14,740,6500000,16900000,27100000,5100000,1
1, Not Graduate, Yes,200000,500000,2,579,500000,100000,500000,100000,1
2, Not Graduate, Yes,6700000,20200000,6,701,8800000,12200000,13900000,8200000,1
4, Graduate, No,300000,1100000,4,359,100000,0,1000000,200000,1
4, Graduate, Yes,8300000,25400000,4,624,22900000,4000000,24800000,5400000,1
4, Graduate, No,1800000,4100000,12,670,1900000,2900000,4700000,2200000,1
1, Graduate, Yes,600000,1900000,8,445,1200000,100000,1600000,300000,0
4, Graduate, Yes,8200000,29600000,10,457,6700000,6700000,21400000,11000000,0
2, Not Graduate, No,4400000,12000000,20,421,9300000,2700000,15700000,3400000,0
0, Not Graduate, No,9600000,38200000,8,421,1600000,14100000,33600000,13800000,0
0, Not Graduate, Yes,9400000,34200000,10,512,13100000,15600000,32600000,6300000,0
0, Graduate, No,1500000,3600000,14,747,200000,1400000,3000000,1200000,1
2, Not Graduate, No,8000000,17800000,20,549,2400000,9700000,27400000,10800000,0
3, Not Graduate, No,6900000,26000000,14,828,14800000,4200000,18500000,3600000,1
4, Not Graduate, Yes,4200000,9100000,2,900,6700000,5300000,10900000,5900000,1
3, Not Graduate, Yes,4500000,17900000,6,787,9800000,3600000,14300000,4200000,1
3, Graduate, Yes,7500000,25300000,12,767,13200000,10800000,19400000,9600000,1
0, Not Graduate, No,2600000,8400000,18,861,0,3500000,6200000,3800000,1
5, Graduate, Yes,4200000,12300000,2,686,10500000,200000,15600000,4200000,1
5, Graduate, No,1800000,6800000,18,457,2200000,1100000,3800000,1400000,0
5, Graduate, Yes,8800000,21300000,14,852,8000000,6400000,28500000,9900000,1
1, Not Graduate, No,5700000,19100000,12,649,9400000,10200000,16400000,4500000,1
2, Graduate, No,2700000,10300000,10,736,1000000,0,6200000,3300000,1
4, Not Graduate, No,7600000,20800000,12,775,1900000,13600000,19200000,6400000,1
3, Not Graduate, No,5300000,20300000,4,872,4300000,7300000,18400000,7600000,1
5, Not Graduate, Yes,8000000,29100000,4,658,10600000,8600000,28800000,4600000,1
5, Not Graduate, No,2400000,5100000,6,756,1500000,200000,5300000,3400000,1
3, Not Graduate, No,1300000,3600000,16,624,2400000,2300000,3300000,1900000,1
3, Not Graduate, Yes,2000000,6900000,6,834,2200000,2800000,6400000,3000000,1
1, Graduate, No,1600000,4500000,14,673,1900000,2700000,3700000,1300000,1
3, Not Graduate, No,8300000,25700000,12,453,24000000,14600000,20400000,5700000,0
4, Graduate, Yes,900000,2900000,6,560,1500000,900000,3100000,900000,1
4, Graduate, Yes,6600000,18800000,10,353,16500000,9500000,20000000,6200000,0
4, Not Graduate, Yes,500000,1500000,20,340,100000,200000,1900000,600000,0
3, Not Graduate, No,5200000,17300000,10,401,2600000,1400000,12700000,6400000,0
5, Graduate, Yes,3800000,10100000,2,571,7400000,6600000,12600000,3300000,1
5, Not Graduate, Yes,4100000,9000000,6,581,6600000,1500000,11300000,3400000,1
2, Graduate, No,2100000,6600000,20,580,3800000,4100000,6200000,2100000,1
5, Not Graduate, No,9100000,19900000,20,519,9300000,16400000,28900000,10500000,0
5, Not Graduate, No,2700000,8300000,8,833,4600000,1300000,6800000,3300000,1
2, Graduate, No,500000,1500000,2,888,1500000,300000,1500000,600000,1
1, Graduate, Yes,6000000,23300000,12,672,2000000,11300000,19600000,6400000,1
4, Not Graduate, No,3900000,8800000,14,527,4600000,4900000,14900000,3100000,0
0, Not Graduate, Yes,3800000,10600000,12,490,3300000,6500000,14400000,3100000,0
2, Graduate, No,9400000,23100000,4,488,20100000,3500000,28600000,10900000,0
2, Not Graduate, No,5800000,18600000,18,532,10900000,900000,12300000,6700000,0
1, Graduate, No,7700000,27300000,8,509,10100000,2200000,20200000,10800000,0
1, Not Graduate, Yes,1500000,5900000,16,400,4200000,2400000,4800000,1500000,0
2, Graduate, No,4800000,13200000,2,583,13700000,5800000,9500000,5200000,1
5, Not Graduate, Yes,6000000,14700000,18,462,15400000,9700000,13800000,3500000,0
2, Graduate, No,6800000,22600000,20,393,2100000,2200000,20300000,8200000,0
2, Not Graduate, Yes,4900000,13800000,2,586,9900000,1400000,9900000,7000000,1
2, Not Graduate, No,5000000,12400000,8,709,11300000,6800000,13300000,4200000,1
3, Graduate, Yes,700000,2200000,8,617,1600000,400000,2400000,900000,1
4, Not Graduate, No,200000,600000,10,404,0,100000,400000,0,0
2, Not Graduate, Yes,1900000,6700000,16,893,5600000,3600000,6300000,1600000,1
1, Graduate, No,9100000,30100000,14,890,17800000,12400000,32500000,7500000,1
5, Graduate, No,3400000,6900000,14,312,1800000,400000,10300000,3800000,0
5, Not Graduate, No,4700000,10700000,10,794,5700000,3900000,16400000,4400000,1
5, Graduate, Yes,5300000,17800000,16,505,9200000,8500000,14600000,4100000,0
5, Not Graduate, Yes,4800000,17000000,10,666,6800000,5400000,12400000,2900000,1
4, Not Graduate, Yes,4700000,13700000,14,600,12100000,8400000,17700000,5000000,1
5, Not Graduate, Yes,1100000,3900000,4,891,1100000,200000,3400000,900000,1
1, Not Graduate, No,6300000,23900000,4,742,1500000,7100000,21800000,4300000,1
4, Not Graduate, No,3200000,10600000,16,693,7800000,4900000,10400000,1800000,1
4, Not Graduate, Yes,4200000,11500000,6,551,10600000,7600000,11300000,5000000,1
4, Graduate, No,1600000,5500000,10,577,400000,1200000,4100000,1400000,1
5, Graduate, No,4100000,11000000,14,379,6200000,1700000,8500000,5400000,0
0, Graduate, Yes,1000000,2800000,12,616,700000,700000,3900000,700000,1
0, Not Graduate, No,8400000,19600000,18,530,17000000,3600000,24200000,12300000,0
0, Not Graduate, No,5200000,18400000,14,600,7300000,9700000,16500000,3600000,1
5, Not Graduate, Yes,2600000,9300000,16,697,5100000,1200000,7700000,3700000,1
2, Graduate, Yes,4700000,16200000,12,802,2300000,5400000,14800000,6700000,1
2, Not Graduate, Yes,3000000,7100000,4,819,5400000,4800000,6000000,2100000,1
0, Not Graduate, Yes,2500000,8800000,14,389,7300000,1400000,8500000,3600000,0
1, Not Graduate, No,8100000,21900000,6,884,15100000,5400000,27500000,6600000,1
4, Graduate, No,3200000,11600000,6,635,3300000,4600000,6500000,3900000,1
4, Not Graduate, Yes,6300000,15200000,16,415,15500000,1800000,20700000,7900000,0
5, Not Graduate, No,1800000,6200000,18,366,3500000,2400000,6300000,1300000,0
1, Graduate, No,6600000,24800000,4,500,8600000,4100000,16700000,6100000,1
4, Not Graduate, No,5600000,14800000,20,656,9600000,9200000,11600000,6500000,1
2, Graduate, No,7800000,22200000,10,735,9700000,4600000,23000000,6900000,1
3, Graduate, No,9600000,19900000,14,452,4200000,16200000,28500000,6600000,0
1, Graduate, No,6600000,18500000,8,712,2300000,3200000,24400000,7600000,1
5, Graduate, Yes,4400000,10600000,20,806,9700000,3600000,10800000,2500000,1
1, Graduate, Yes,5400000,19500000,18,688,12100000,800000,17000000,3500000,1
5, Not Graduate, Yes,8500000,25800000,14,786,13900000,11000000,32400000,11300000,1
3, Graduate, No,4000000,12800000,18,635,6000000,7000000,12900000,4200000,1
4, Graduate, Yes,2700000,10400000,16,671,6100000,3700000,5600000,4000000,1
3, Not Graduate, Yes,7700000,29300000,10,359,6800000,6100000,21900000,4200000,0
5, Not Graduate, No,4600000,11500000,16,668,6500000,3100000,10200000,5500000,1
3, Not Graduate, Yes,3700000,13800000,10,621,4000000,800000,11900000,5300000,1
5, Not Graduate, Yes,1900000,4900000,4,442,3200000,2100000,5800000,900000,0
2, Not Graduate, Yes,6400000,19300000,6,414,7200000,1800000,19100000,3900000,0
5, Graduate, Yes,5900000,15600000,2,730,12600000,4700000,15900000,5900000,1
1, Not Graduate, No,7400000,19800000,18,458,12600000,6200000,27700000,4000000,0
0, Not Graduate, No,8000000,31000000,8,847,4900000,9500000,29600000,5700000,1
2, Not Graduate, No,2200000,8700000,18,729,3900000,3300000,7600000,1300000,1
4, Not Graduate, Yes,3500000,11300000,16,874,1400000,3800000,10100000,3700000,1
4, Not Graduate, No,7600000,29700000,6,603,3200000,2900000,27800000,11000000,1
4, Graduate, No,3700000,13200000,4,802,9800000,2400000,12500000,4300000,1
3, Not Graduate, No,2400000,8600000,8,684,3400000,2400000,6200000,1600000,1
3, Not Graduate, No,7000000,21600000,12,739,1600000,7600000,24500000,8400000,1
4, Not Graduate, No,8300000,17900000,20,846,12700000,1300000,26800000,12200000,1
2, Graduate, No,1500000,3300000,18,440,800000,2300000,3000000,1800000,0
5, Graduate, Yes,6900000,19400000,6,801,10100000,9400000,17000000,5500000,1
4, Not Graduate, Yes,9200000,26500000,6,662,1000000,400000,26900000,5300000,1
3, Graduate, Yes,400000,1100000,6,711,100000,300000,1400000,100000,1
4, Graduate, Yes,9600000,21100000,6,809,16100000,9500000,34700000,8700000,1
0, Graduate, Yes,2500000,5400000,6,463,1900000,3500000,8200000,1800000,0
3, Graduate, No,6100000,24000000,18,718,4100000,3400000,16600000,6800000,1
2, Not Graduate, No,4600000,16700000,2,786,200000,5900000,13900000,6100000,1
4, Graduate, No,5100000,12200000,14,511,2700000,6000000,18300000,3400000,0
3, Graduate, Yes,7400000,15200000,10,548,16700000,12800000,19300000,4800000,0
5, Not Graduate, Yes,2700000,6800000,6,461,4500000,2000000,8200000,1700000,0
4, Not Graduate, No,8600000,22600000,14,729,300000,16200000,20500000,11900000,1
4, Graduate, No,1100000,3600000,8,693,2400000,1300000,3800000,1500000,1
4, Graduate, Yes,700000,1800000,20,626,500000,600000,1400000,300000,1
2, Not Graduate, Yes,6100000,19400000,8,379,5300000,10800000,14300000,4100000,0
3, Graduate, Yes,1000000,2500000,6,808,2900000,600000,2000000,500000,1
1, Graduate, Yes,5000000,19400000,10,410,11600000,6200000,11700000,4500000,0
2, Not Graduate, Yes,2700000,9400000,14,701,400000,3400000,9900000,1900000,1
4, Graduate, No,5500000,18600000,12,569,13500000,6200000,19700000,7300000,1
5, Graduate, Yes,1100000,3900000,2,538,400000,1300000,4300000,1600000,1
0, Not Graduate, Yes,8600000,17700000,20,711,22000000,0,30800000,7400000,1
4, Graduate, No,2700000,10200000,4,528,7800000,2200000,10000000,1600000,1
3, Graduate, No,8800000,33700000,12,397,17300000,16000000,22200000,8800000,0
3, Graduate, No,3400000,8900000,6,896,4200000,4800000,10200000,4200000,1
5, Graduate, No,3000000,8000000,6,333,3200000,400000,8200000,2200000,0
3, Not Graduate, Yes,7100000,16700000,4,435,1700000,9600000,24300000,6200000,0
5, Graduate, Yes,800000,2500000,12,403,500000,0,3200000,800000,0
0, Graduate, No,3600000,8700000,10,309,6300000,1000000,8600000,3300000,0
5, Graduate, Yes,3400000,11300000,20,871,6500000,3900000,9700000,2400000,1
2, Graduate, No,5700000,20500000,8,412,5800000,4300000,21200000,4900000,0
0, Graduate, No,4800000,18600000,6,618,12300000,5900000,16800000,4000000,1
1, Graduate, Yes,6400000,17300000,10,879,10000000,1100000,15400000,8200000,1
1, Not Graduate, Yes,3900000,7800000,14,349,11200000,500000,11800000,3600000,0
4, Not Graduate, Yes,7100000,27900000,10,328,9000000,13400000,26500000,7700000,0
3, Not Graduate, Yes,2900000,8500000,12,564,1000000,3100000,7500000,1800000,1
3, Graduate, No,1500000,5400000,18,687,200000,400000,4500000,1700000,1
3, Not Graduate, Yes,1000000,2500000,18,763,400000,1100000,2100000,1400000,1
4, Not Graduate, No,5400000,12600000,18,786,300000,2500000,21000000,6600000,1
4, Not Graduate, Yes,5900000,15000000,14,626,16400000,4600000,17600000,8200000,1
2, Graduate, Yes,1800000,5500000,6,448,2900000,300000,5600000,1300000,0
2, Not Graduate, Yes,7300000,15200000,20,776,14700000,9600000,26400000,4100000,1
2, Graduate, No,2200000,8300000,6,596,4700000,3000000,8500000,1800000,1
1, Not Graduate, No,6200000,21100000,10,467,15600000,10500000,23500000,5300000,0
5, Not Graduate, Yes,8400000,22000000,2,830,3800000,3900000,19900000,5400000,1
5, Not Graduate, Yes,7700000,25800000,18,578,5000000,7700000,27200000,10600000,1
1, Not Graduate, No,8300000,20400000,14,348,5600000,12500000,29100000,4700000,0
5, Graduate, Yes,6100000,22500000,6,776,17600000,9900000,13800000,4800000,1
0, Not Graduate, Yes,1200000,3200000,2,678,1500000,1000000,3400000,900000,1
3, Not Graduate, Yes,7500000,26000000,2,342,13900000,1900000,26900000,11200000,1
3, Not Graduate, Yes,4900000,17500000,20,823,12600000,8700000,14300000,4800000,1
5, Not Graduate, No,9000000,29300000,4,531,10400000,9500000,35500000,5800000,1
3, Graduate, Yes,1400000,2700000,14,819,1200000,1500000,4000000,1300000,1
4, Not Graduate, No,5700000,19600000,8,691,8800000,2200000,12100000,3000000,1
0, Not Graduate, Yes,3100000,8500000,8,614,1700000,4600000,11000000,3300000,1
0, Not Graduate, Yes,3900000,14100000,20,811,5700000,3600000,10500000,5300000,1
0, Not Graduate, No,300000,900000,20,436,0,400000,600000,200000,0
0, Not Graduate, No,4200000,14800000,20,510,9200000,5700000,11900000,2600000,0
5, Graduate, Yes,1800000,5300000,12,461,2800000,2000000,4700000,2000000,0
2, Graduate, No,4800000,18500000,20,605,5700000,5500000,14700000,5800000,1
5, Graduate, Yes,6500000,24100000,6,441,14100000,9600000,15300000,5200000,0
1, Not Graduate, Yes,7800000,17200000,4,597,3700000,12700000,17400000,8500000,1
1, Graduate, Yes,9500000,30500000,18,500,1300000,3300000,20500000,5500000,0
3, Graduate, Yes,4100000,15500000,6,667,2800000,1600000,14700000,4000000,1
1, Not Graduate, No,3500000,12700000,4,350,5200000,6800000,12900000,1800000,1
0, Not Graduate, Yes,7900000,26300000,8,666,4600000,9200000,18400000,11800000,1
2, Graduate, No,1800000,5300000,6,826,4500000,700000,6500000,1300000,1
5, Not Graduate, Yes,4900000,14300000,4,663,8500000,6100000,19600000,5500000,1
1, Not Graduate, No,1600000,5600000,6,846,600000,2800000,4600000,1200000,1
3, Graduate, No,2800000,10900000,2,710,600000,2400000,5600000,3600000,1
3, Graduate, Yes,6100000,24200000,12,672,300000,11100000,23500000,5000000,1
2, Graduate, No,4500000,17200000,6,832,2700000,8500000,10900000,6700000,1
2, Not Graduate, No,7700000,27300000,16,758,7300000,4600000,24800000,9100000,1
4, Graduate, Yes,2900000,10500000,8,607,4400000,5500000,7600000,3800000,1
4, Graduate, Yes,8900000,34000000,20,415,13500000,3100000,33600000,12800000,0
2, Not Graduate, No,3700000,9200000,10,819,8500000,2000000,10200000,3100000,1
3, Not Graduate, No,3200000,11500000,16,492,4800000,2300000,10400000,3200000,0
5, Not Graduate, Yes,4400000,8900000,4,761,8100000,1000000,14200000,3000000,1
5, Graduate, Yes,700000,1300000,16,362,2100000,1300000,2000000,1000000,0
1, Graduate, No,1800000,5400000,4,415,4400000,2000000,5600000,1800000,1
2, Graduate, Yes,4200000,15700000,2,332,7000000,700000,13300000,3000000,1
3, Not Graduate, Yes,4200000,14600000,6,679,2400000,6900000,8700000,4900000,1
5, Graduate, Yes,5500000,18800000,12,603,3300000,700000,21000000,5000000,1
2, Graduate, Yes,1900000,6500000,16,887,2000000,1200000,4500000,1700000,1
2, Graduate, Yes,300000,800000,10,752,600000,300000,1000000,400000,1
5, Graduate, No,6500000,13400000,18,787,18200000,300000,16200000,5400000,1
5, Graduate, No,3700000,14000000,2,469,3800000,600000,8000000,2800000,1
2, Graduate, No,6200000,23400000,8,605,10000000,10800000,21800000,9200000,1
5, Graduate, Yes,5700000,11500000,2,732,15800000,3700000,15600000,5300000,1
4, Not Graduate, Yes,4200000,15900000,14,375,7200000,7900000,16200000,3000000,0
3, Graduate, Yes,9300000,26100000,14,636,4700000,16100000,34500000,11600000,1
0, Not Graduate, Yes,2800000,6300000,12,647,4100000,0,8700000,2300000,1
0, Not Graduate, No,6200000,17300000,8,583,3700000,3900000,13600000,3300000,1
1, Graduate, No,9300000,28600000,14,656,17300000,9100000,27400000,12500000,1
3, Not Graduate, Yes,2700000,6100000,14,630,3900000,2800000,10600000,2300000,1
4, Not Graduate, No,2700000,8100000,4,325,5000000,800000,9900000,3400000,1
5, Not Graduate, Yes,6800000,19000000,8,865,9500000,7200000,25000000,6300000,1
3, Graduate, No,6100000,20700000,4,816,14900000,5400000,24200000,5900000,1
2, Not Graduate, No,5500000,20400000,12,887,8800000,9400000,12300000,3300000,1
4, Not Graduate, No,1700000,4500000,12,821,3200000,1900000,4900000,1500000,1
5, Graduate, Yes,700000,1800000,14,571,200000,400000,1900000,400000,1
3, Graduate, No,7900000,18300000,10,731,4200000,3400000,22200000,8400000,1
5, Not Graduate, No,9500000,30700000,10,823,16300000,3700000,30300000,13100000,1
4, Not Graduate, Yes,800000,2400000,2,461,1300000,1300000,2300000,300000,1
